,Input,Prediction,Actual
637,kursiyon,कुरसियों,कुर्सियों
638,mithaiyaan,मिठाइयाँ,मिठाइयाँ
639,pahno,पहनो,पहनो
640,halebid,हेलेबिड,हैलबिड
641,bangsh,बांगश,बंगश
642,officially,ओफीशिली,ऑफिशियली
643,sevai,सेवाई,सेंवई
644,gurjar,गुर्जर,गुर्जर
645,samanvayaka,समनवायका,समन्वयक
646,parnel,पर्नेल,पार्नेल
647,sunsan,सुनसान,सूनसान
648,cusex,क्युसेक्स,क्यूसैक्स
649,madhya,मध्य,मध्य
650,yudhrat,युधरात,युद्धरत
651,urbandale,उरबंडले,अर्बनडेल
652,briggs,ब्रिग्स,ब्रिग्स
653,error,एरॉर,एरर
654,chikhali,चिखाली,चिखली
655,waan,वां,वाण
656,adhikaariyaan,अधिकारियां,अधिकारियां
657,roanoke,रोनोके,रोनोक
658,haokip,हाओकिप,हाओकिप
659,poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
660,masheenawat,मशीनावत,मशीनवत
661,kadmo,कदमो,कदमो
662,kurami,कुरामी,कुरमी
663,vidyaathyon,विद्याथ्यों,विद्याथयों
664,simtataa,सिमताता,सिमटता
665,sangrur,सांगुर,संगरूर
666,strongsville,स्ट्रोंगसिवल,स्ट्रोंगस्विल
667,agvaai,अगवाई,अगवाई
668,jangan,जंगन,जनगन
669,nagraj,नगराज,नागराज
670,yariyan,यारियां,यारियां
671,bhagyeshwar,भग्येश्वर,भाग्येष्वर
672,jivati,जीवती,जीवति
673,sudkhoron,सुदखोरों,सूदखोरों
674,rukwaakar,रुकवाकर,रुकवाकर
675,brahmvarta,ब्रह्मव्रता,ब्रह्मवर्ता
676,gray,ग्रेय,ग्रे
677,bhraanti,भ्रान्ती,भ्रांति
678,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
679,teji,तेजी,तेजी
680,svaatan,स्वातन,स्वातं
681,mantarimandaliya,मंतरिमंडली,मंत्रिमंडलीय
682,ashley,अश्ले,एशले
683,mathews,माथ्य्,मेथिव्स
684,moolon,मूलों,मूलों
685,akzo,अक्जो,एक्ज़ो
686,hamirpur,हमीरपुर,हमीरपुर
687,pokhriyal,पोखरियाल,पोखरियाल
688,bolateen,बोलतीं,बोलतीं
689,pratishthavale,प्रतिष्ठववले,प्रतिष्ठावाले
690,dabangata,दबंगता,दबंगता
691,dhuriya,धुरिया,धुरिया
692,teap,टीओपीए,टिप
693,gazi,गजी,गाज़ी
694,ijajat,इजाजत,इजाजत
695,mejbani,मेजबानी,मेज़बानी
696,toledo,टोलेडो,टोलेडो
697,mohadhaa,मोहदा,मोहड़ा
698,putli,पुतली,पुतली
699,sanchari,संचारी,संचारी
700,taapanee,तापनी,टापनी
701,little,लिटले,लिटिल
702,narnaari,नरनारी,नरनारी
703,dhaniye,धनिये,धनिये
704,gadhoonga,गढ़ूँगा,गाड़ूँगा
705,faadi,फाद़ी,फाड़ी
706,gammat,गम्मत,गम्मत
707,tuberculosis,ट्यूकर्लोसिस,ट्यूबरक्यूलोसिस
708,nagarjuna,नागरुजना,नागार्जुन
709,raajneechi,राजनीची,राजनीचि
710,medizensar,मेडिजेनेसर,मेडिजेन्सर
711,laphphaajee,लपफाजी,लफ्फाजी
712,commerce,कोमर्स,कॉमर्स
713,maathaloo,माथलू,माथलू
714,chatagaon,चटागांव,चटगांव
715,hilig,हिलिग,हीलिग
716,isnpector,इस्नपेक्टर,इस्न्पेक्टोर
717,testing,टेस्टिंग,टेस्टिंग
718,naushad,नौशद,नौशाद
719,falluja,फल्लुजा,फ़ल्लूजा
720,pik,पीक,पिक
721,jiwan,जीवान,जीवन
722,katal,कटल,कताल
723,dablyooeeef,दबलियोएआई,डब्ल्यूईएफ
724,besil,बेसिल,बेसिल
725,slidon,स्लिडन,स्लाइडों
726,saindan,सैंदन,सैंदान
727,jeremy,जेरेमी,जेरेमी
728,gaanv,गाँव,गॉंव
729,todenge,तोडेंगे,तोड़ेंगे
730,udaan,उड़ान,उड़ान
731,saptkraanti,सप्तक्रान्ति,सप्तक्रांति
732,miranda,मिरंडा,मिरांडा
733,vyapak,व्यापक,व्यापक
734,maddy,मैडी,मैडी
735,sabhasadon,सभासदों,सभासदों
736,nauvahan,नौवहान,नौवहन
737,atmaen,अत्मान,आत्माएं
738,rosa,रोसा,रोज़ा
739,damaae,दमाए,दमाए
740,midwest,माइडवेस्ट,मिडवेस्ट
741,trelarah,त्रेलाराह,ट्रेलरः
742,marlborough,मार्बलोरोग,मालबर
743,waco,वैको,वाको
744,vimarshon,विमर्षों,विमर्शों
745,khan,खान,खान
746,difarard,दिफारार्ड,डिफरर्ड
747,sarsaa,सरसा,सरसा
748,hester,हेस्टर,हेस्टर
749,uttar,उत्तर,उत्तर
750,kasera,कसेरा,कसेरा
751,kuraaane,कुराने,कुरआने
752,dayitvon,दायत्वों,दायित्वों
753,chayaniton,चानानतों,चयनितों
754,morales,मोरालेस,मोराल्स
755,heros,हिरोस,हीरोज
756,premamoolak,प्रेमामूलक,प्रेममूलक
757,moran,मोरान,मोरन
758,zydus,जाइडस,ज़ाइडस
759,nelson,नेलसन,नेल्सन
760,amarpal,अमारपाल,अमरपाल
761,phatne,फटने,फटने
762,tinka,टिंका,टिंका
763,gaayikaao,गाईकाओ,गायिकाओ
764,pakayen,पकाएं,पकाएं
765,bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
766,chalit,चालित,चालित
767,affle,एफ्ले,एफल
768,mod,मोड,मॉड
769,rajnitikaaron,राजनीतिकारों,राजनीतिकारों
770,arthon,अर्थों,अर्थों
771,gaaligalauj,गालीगलाज़,गालीगलौज
772,anyonyashritata,अन्योन्यष्टिता,अन्योन्याश्रितता
773,udaya,उदया,उडाया
774,cutlery,कटलरी,कटलरी
775,pratibandhah,प्रतिबंधह,प्रतिबन्धः
776,neelaabh,नीलाभ,नीलाभ
777,bilae,बिला,बिलाई
778,khullamkhulla,खुल्लामखुल्ला,खुल्लमखुल्ला
779,swanson,स्वानसों,स्वानसन
780,anvaahaarya,अनवाहर्य,अन्वाहार्य
781,rewari,रेवारी,रेवाड़ी
782,sahkalakar,सहकालकर,सहकलाकार
783,championship,चैम्पिनशश,चैंपियनशिप
784,bhadkaayaa,भड़काया,भड़काया
785,namdhari,नमधारी,नामधारी
786,alba,अल्बा,अल्बा
787,watanukoollan,वातनकुलून,वातानुकूलन
788,khaatadhaarak,खातधारक,खाताधारक
789,texas,टेक्सास,टेक्सस
790,special,स्पेशल,स्पेशल
791,harvansh,हरवंश,हरवंश
792,dinu,दिनू,दीनु
793,shaniwar,शनिवार,शनिवार
794,de,डीई,डीई
795,dabi,दबी,डाबी
796,nahinkarvaaee,नहींकरवाली,नहींकरवाई
797,maarvaad,मारवाड़,मारवाड़
798,peediyon,पीड़ियों,पीड़ियों
799,brigton,ब्रिटटन,ब्रिगटन
800,mnaey,मनीय,मनाए
801,ligar,लीगर,लिगर
802,dilaega,दिलागे,दिलाएगा
803,aadhin,आधीन,आधीन
804,parwa,परवा,परवा
805,hempstead,हेम्पस्टेड,हेम्प्सटेड
806,mamooli,ममूली,मामूली
807,pradeshikaa,प्रदेशिका,प्रदेशिका
