,Input,Prediction,Actual
636,mangalmoortih,मंगलमूर्ति,मंगलमूर्तिः
637,kursiyon,कुरसियों,कुर्सियों
638,mithaiyaan,मिठाईयाँ,मिठाइयाँ
639,pahno,पहनो,पहनो
640,halebid,हलेबिड,हैलबिड
641,bangsh,बांगश,बंगश
642,officially,ऑफीशिली,ऑफिशियली
643,sevai,सेवै,सेंवई
644,gurjar,गुर्जर,गुर्जर
645,samanvayaka,समनव्याका,समन्वयक
646,parnel,पर्नेल,पार्नेल
647,sunsan,सुनसन,सूनसान
648,cusex,क्युसेक्स,क्यूसैक्स
649,madhya,मध्य,मध्य
650,yudhrat,युध्रत,युद्धरत
651,urbandale,उर्बंदले,अर्बनडेल
652,briggs,ब्रिज्स,ब्रिग्स
653,error,एरार,एरर
654,chikhali,चिखाली,चिखली
655,waan,वा,वाण
656,adhikaariyaan,अधिकारियां,अधिकारियां
657,roanoke,रोआनोके,रोनोक
658,haokip,हाउकिप,हाओकिप
659,poorvapekshaaon,पूर्वापकोषाओं,पूर्वापेक्षाओं
660,masheenawat,मशीनावत,मशीनवत
661,kadmo,कडमो,कदमो
662,kurami,कुरामी,कुरमी
663,vidyaathyon,विद्याथ्यों,विद्याथयों
664,simtataa,सिमताता,सिमटता
665,sangrur,संगरूर,संगरूर
666,strongsville,स्ट्रॉंगसविले,स्ट्रोंगस्विल
667,agvaai,अगवाई,अगवाई
668,jangan,जंगन,जनगन
669,nagraj,नगराज,नागराज
670,yariyan,यरियां,यारियां
671,bhagyeshwar,भाग्येश्वर,भाग्येष्वर
672,jivati,जिवति,जीवति
673,sudkhoron,सुखदोरों,सूदखोरों
674,rukwaakar,रुकवाकर,रुकवाकर
675,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
676,gray,ग्रेय,ग्रे
677,bhraanti,भ्रान्ति,भ्रांति
678,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
679,teji,तेजी,तेजी
680,svaatan,स्वातन,स्वातं
681,mantarimandaliya,मंततरिमंडलीय,मंत्रिमंडलीय
682,ashley,एश्ले,एशले
683,mathews,माथव्स,मेथिव्स
684,moolon,मूलों,मूलों
685,akzo,अक्जो,एक्ज़ो
686,hamirpur,हमीरपुर,हमीरपुर
687,pokhriyal,पोखरियाल,पोखरियाल
688,bolateen,बोलेटीन,बोलतीं
689,pratishthavale,प्रतिष्ठवले,प्रतिष्ठावाले
690,dabangata,डबंगता,दबंगता
691,dhuriya,धुरिया,धुरिया
692,teap,टीईपी,टिप
693,gazi,गजी,गाज़ी
694,ijajat,इजाजत,इजाजत
695,mejbani,मेजबानी,मेज़बानी
696,toledo,टोलेडो,टोलेडो
697,mohadhaa,मोहढ़ा,मोहड़ा
698,putli,पुतली,पुतली
699,sanchari,संचचारी,संचारी
700,taapanee,तापनी,टापनी
701,little,लिटल,लिटिल
702,narnaari,नर्नारी,नरनारी
703,dhaniye,धनिये,धनिये
704,gadhoonga,गढ़ूंगा,गाड़ूँगा
705,faadi,फादी,फाड़ी
706,gammat,गम्मत,गम्मत
707,tuberculosis,ट्यूबरक्लुसिस,ट्यूबरक्यूलोसिस
708,nagarjuna,नगरजुना,नागार्जुन
709,raajneechi,राजनीची,राजनीचि
710,medizensar,मेडिजेंसर,मेडिजेन्सर
711,laphphaajee,लफ्छाजी,लफ्फाजी
712,commerce,कमर्स,कॉमर्स
713,maathaloo,माथलू,माथलू
714,chatagaon,चटागांव,चटगांव
715,hilig,हिलिग,हीलिग
716,isnpector,इस्पेक्टर,इस्न्पेक्टोर
717,testing,टेस्टिंग,टेस्टिंग
718,naushad,नौशद,नौशाद
719,falluja,फल्लुजा,फ़ल्लूजा
720,pik,पिक,पिक
721,jiwan,जीवान,जीवन
722,katal,कटल,कताल
723,dablyooeeef,डब्लयूफी,डब्ल्यूईएफ
724,besil,बेसिल,बेसिल
725,slidon,स्लाइडों,स्लाइडों
726,saindan,सैंदन,सैंदान
727,jeremy,जेरेमी,जेरेमी
728,gaanv,गाँव,गॉंव
729,todenge,टोडेगे,तोड़ेंगे
730,udaan,उड़ां,उड़ान
731,saptkraanti,सप्तक्रान्ति,सप्तक्रांति
732,miranda,मिरन्डा,मिरांडा
733,vyapak,व्यापक,व्यापक
734,maddy,मड्डी,मैडी
735,sabhasadon,सभासदों,सभासदों
736,nauvahan,नौवाहन,नौवहन
737,atmaen,अटमें,आत्माएं
738,rosa,रोसा,रोज़ा
739,damaae,दमाए,दमाए
740,midwest,माडवाससट,मिडवेस्ट
741,trelarah,त्रेलाराह,ट्रेलरः
742,marlborough,मार्लबोरोग,मालबर
743,waco,वैको,वाको
744,vimarshon,विमर्शों,विमर्शों
745,khan,खान,खान
746,difarard,डिफारार्ड,डिफरर्ड
747,sarsaa,सरसा,सरसा
748,hester,हेस्टर,हेस्टर
749,uttar,उत्तर,उत्तर
750,kasera,कसेरा,कसेरा
751,kuraaane,कुराने,कुरआने
752,dayitvon,दयित्वों,दायित्वों
753,chayaniton,चायानतों,चयनितों
754,morales,मोरालेस,मोराल्स
755,heros,हेरोस,हीरोज
756,premamoolak,प्रेमामूलक,प्रेममूलक
757,moran,मोरान,मोरन
758,zydus,जाइडस,ज़ाइडस
759,nelson,नेलसन,नेल्सन
760,amarpal,अमरपाल,अमरपाल
761,phatne,फटने,फटने
762,tinka,टिंका,टिंका
763,gaayikaao,गायकाओ,गायिकाओ
764,pakayen,पकाएं,पकाएं
765,bhrashtachariyon,भ्रष्टाचार्यों,भ्रष्टाचारीयों
766,chalit,चलित,चालित
767,affle,एफली,एफल
768,mod,मोद,मॉड
769,rajnitikaaron,राजनीतीकरण,राजनीतिकारों
770,arthon,अर्थों,अर्थों
771,gaaligalauj,गालीलगुज,गालीगलौज
772,anyonyashritata,अन्योन्यश्रितता,अन्योन्याश्रितता
773,udaya,उदया,उडाया
774,cutlery,क्यूटरी,कटलरी
775,pratibandhah,प्रतिबंध,प्रतिबन्धः
776,neelaabh,नीलाभ,नीलाभ
777,bilae,बिलाई,बिलाई
778,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
779,swanson,स्वांसन,स्वानसन
780,anvaahaarya,अवनवाहर्य,अन्वाहार्य
781,rewari,रिवारी,रेवाड़ी
782,sahkalakar,सहकालाकर,सहकलाकार
783,championship,चैंपोइंशिप,चैंपियनशिप
784,bhadkaayaa,भड़काया,भड़काया
785,namdhari,नमधारी,नामधारी
786,alba,अलबा,अल्बा
787,watanukoollan,वाताणुकूलन,वातानुकूलन
788,khaatadhaarak,खाताधारक,खाताधारक
789,texas,टेक्सास,टेक्सस
790,special,स्पेशल,स्पेशल
791,harvansh,हरवंश,हरवंश
792,dinu,डिनु,दीनु
793,shaniwar,शनिवार,शनिवार
794,de,डेई,डीई
795,dabi,डाबी,डाबी
796,nahinkarvaaee,नहींकरावी,नहींकरवाई
797,maarvaad,मारवाद,मारवाड़
798,peediyon,पीडियों,पीड़ियों
799,brigton,ब्रिटन,ब्रिगटन
800,mnaey,मनी,मनाए
801,ligar,लीगर,लिगर
802,dilaega,दिलागा,दिलाएगा
803,aadhin,आधिन,आधीन
804,parwa,परवा,परवा
805,hempstead,हेम्प्स्टेड,हेम्प्सटेड
806,mamooli,ममूली,मामूली
807,pradeshikaa,प्रदेशिका,प्रदेशिका
808,verification,वर्फिकेशन,वैरीफ़िकेशन
